0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.6607876420021057,-0.3601214587688446,-0.059130433946847916,0.0370556078851223,0.34648802876472473,0.324216365814209,0.3792777359485626,0.36523735523223877,0.28877606987953186,0.4570556879043579,0.5019099712371826,0.4581369161605835,0.4872623682022095,0.2772299647331238,0.03435352444648743,-0.22676891088485718,-0.53822261095047,-0.3905145227909088,-0.3849400281906128,-0.30290669202804565,-0.32337579131126404,-0.2791139483451843,-0.37399306893348694,-0.41566765308380127,-0.2877744138240814,-0.2458605021238327,0.2453421950340271,0.5384259223937988,0.5410545468330383,0.613209068775177,0.49519219994544983,0.2434064894914627,0.15376092493534088,0.17038819193840027,0.0430460125207901,0.12410247325897217,-0.08695050328969955,-0.12138973921537399,-0.36686092615127563,-0.5438491702079773,-0.7117273807525635,-0.6810930371284485,-0.45065823197364807,-0.2127368301153183,0.06699038296937943,0.14831995964050293,0.206385537981987,0.05025239661335945,0.22170504927635193,0.2558513879776001
-0.6147099137306213,-0.46807098388671875,-0.30438169836997986,-0.311775803565979,-0.3768012225627899,-0.3027224838733673,-0.36789149045944214,-0.23716336488723755,-0.2724592089653015,0.04430321231484413,0.3589824140071869,0.3561427593231201,0.5110483765602112,0.4254457950592041,0.6184324622154236,0.3683766722679138,0.3112395405769348,0.22284036874771118,0.23116444051265717,0.5000311732292175,0.5624015927314758,0.3847576975822449,0.11693275719881058,-0.1860472410917282,-0.2722807228565216,-0.4584042429924011,-0.4256209135055542,-0.5858184695243835,-0.34632235765457153,-0.4274316132068634,-0.3695802688598633,-0.21923623979091644,-0.37000900506973267,-0.5239614248275757,-0.25163334608078003,-0.1748386025428772,-0.2532322108745575,0.024544883519411087,0.4517362415790558,0.5575618743896484,0.6642263531684875,0.507576048374176,0.44699591398239136,0.3292206823825836,0.2481299638748169,0.2122371792793274,0.3299933671951294,0.21325205266475677,0.3421567976474762,0.15365880727767944
-0.36087697744369507,-0.20482531189918518,-0.27673840522766113,-0.42365777492523193,-0.3304356336593628,-0.11332400143146515,-0.16482317447662354,0.24967573583126068,0.1141572967171669,0.3584882616996765,0.007500052452087402,-0.12555550038814545,-0.36346787214279175,-0.5746279358863831,-0.5531781315803528,-0.5067824125289917,-0.4904957115650177,-0.4774315655231476,-0.720281183719635,-0.8270305395126343,-1.1690168380737305,-1.4533621072769165,-1.2489261627197266,-0.9872829914093018,-0.9992888569831848,-0.6133831143379211,-0.8247499465942383,-0.7453279495239258,-0.7663262486457825,-0.6541433930397034,-0.6295866966247559,-0.4649188816547394,-0.3733084797859192,-0.2656283974647522,0.06926736235618591,-0.053549107164144516,-0.38159313797950745,-0.5148389935493469,-0.7325609922409058,-0.7913317084312439,-0.6572789549827576,-0.8036702275276184,-0.6943223476409912,-0.7714014649391174,-1.1192349195480347,-1.439751386642456,-1.608542799949646,-1.4799091815948486,-1.5095363855361938,-1.333972454071045
-0.11954572051763535,-0.041215915232896805,0.10854984819889069,0.17266367375850677,-0.02650376409292221,0.025426579639315605,-0.3667672276496887,-0.617313027381897,-0.7443580627441406,-1.0588312149047852,-1.1187443733215332,-0.9813520908355713,-1.1826467514038086,-0.9464993476867676,-0.7577604055404663,-0.4870709180831909,-0.6272322535514832,-0.3884945809841156,-0.3206838071346283,-0.21830615401268005,-0.2912801504135132,-0.37028613686561584,-0.3426104485988617,-0.013331105932593346,-0.1900199055671692,-0.09442088007926941,-0.1481497585773468,-0.3419736325740814,-0.3289017081260681,-0.5228440761566162,-1.0009099245071411,-1.0524953603744507,-1.221643090248108,-1.3217941522598267,-1.2450519800186157,-1.2800427675247192,-1.2593231201171875,-1.0939635038375854,-0.9894301891326904,-0.7646083235740662,-0.6339176893234253,-0.5469741225242615,-0.5206194519996643,-0.7036364078521729,-0.49891138076782227,-0.6154538989067078,-0.7947866916656494,-0.517541229724884,-0.4554717540740967,-0.5898234844207764
0.0047836569137871265,0.07851583510637283,-0.04195697233080864,0.280896931886673,0.21570801734924316,0.35636821389198303,0.43355700373649597,0.672964870929718,0.6434701085090637,0.49345389008522034,0.3761659860610962,-0.11015442758798599,-0.26198330521583557,-0.1807294338941574,-0.38468503952026367,-0.6138768792152405,-0.7710691690444946,-0.37732675671577454,-0.24825702607631683,-0.300635427236557,0.10660940408706665,-0.25222480297088623,-0.25354844331741333,-0.10599653422832489,-0.02926180697977543,0.4073854982852936,0.4611267149448395,0.5810419321060181,0.7382932901382446,0.6912429332733154,0.5961331725120544,0.11513369530439377,0.11054239422082901,-0.2625334560871124,-0.2517997622489929,-0.2763143479824066,-0.5011538863182068,-0.30918800830841064,-0.10518818348646164,-0.1996372938156128,-0.32379305362701416,-0.30293041467666626,-0.35358569025993347,-0.44203126430511475,-0.34201276302337646,0.03864350542426109,0.326921284198761,0.2816930115222931,0.643818199634552,0.6404423117637634
-1.0490450859069824,-1.1003292798995972,-1.0001246929168701,-0.9673949480056763,-0.6370193958282471,-0.37665697932243347,-0.09500745683908463,0.046996355056762695,0.02314562164247036,0.07308614253997803,-0.10628575086593628,-0.0584530234336853,-0.265135794878006,-0.19221735000610352,-0.3294104039669037,-0.4745442569255829,-0.42916715145111084,-0.6322987675666809,-0.7725077271461487,-1.0126314163208008,-1.1232830286026,-1.0263612270355225,-1.211717128753662,-0.9572839736938477,-0.7923442125320435,-0.41909870505332947,-0.19379232823848724,-0.1694421023130417,-0.2651059627532959,-0.20378348231315613,-0.3587595224380493,-0.4535200297832489,-0.6187339425086975,-0.5312356352806091,-0.5695080161094666,-0.7374331951141357,-0.8730558156967163,-1.0654124021530151,-1.17752206325531,-1.3140641450881958,-1.2945417165756226,-1.455468773841858,-1.2648035287857056,-1.0601589679718018,-0.8727170825004578,-0.7804048657417297,-0.2793254852294922,-0.36386382579803467,-0.3506806790828705,-0.5224642157554626
-0.2656887471675873,-0.10729946196079254,0.29627862572669983,0.5129453539848328,0.5429287552833557,0.8016542792320251,0.7978265881538391,0.9192479848861694,0.7793527245521545,0.7134537696838379,0.6115385293960571,0.851941704750061,0.8656582832336426,0.8442184925079346,0.9626366496086121,1.024284839630127,0.8026360273361206,0.7964038252830505,0.5421770215034485,0.8715870380401611,0.3036876320838928,0.38746052980422974,0.10994961857795715,0.03528454154729843,-0.07539980858564377,0.08556036651134491,0.0678434893488884,0.37838056683540344,0.4141474664211273,0.6164245009422302,0.3651539385318756,0.5975129008293152,0.39390236139297485,0.615111768245697,0.7261759638786316,0.735349714756012,0.9238824844360352,1.1217985153198242,1.4069608449935913,1.3893855810165405,1.5510919094085693,1.5900578498840332,1.5632563829421997,1.6135579347610474,1.295234203338623,1.0081608295440674,0.87641441822052,0.8127865791320801,0.8265368938446045,0.6563440561294556
0.35966047644615173,0.026870358735322952,0.01856701448559761,0.03533070161938667,0.1210075318813324,-0.12845687568187714,0.17521846294403076,0.21236155927181244,0.22223100066184998,0.14445410668849945,0.3003847002983093,0.01613638736307621,0.46930524706840515,0.6849204897880554,0.8612738251686096,1.2178504467010498,1.1239172220230103,1.2931002378463745,1.1428571939468384,1.0159088373184204,0.9497528076171875,0.4116280972957611,0.3176889717578888,0.22091838717460632,0.30093085765838623,0.21273361146450043,0.18633365631103516,0.4101744592189789,0.1462295800447464,0.32906922698020935,0.26190805435180664,0.36959341168403625,0.5320876836776733,0.6833177804946899,1.1697404384613037,1.117790937423706,1.4273383617401123,1.5902525186538696,1.3838428258895874,1.2091926336288452,1.0545610189437866,0.9305019974708557,0.7767063975334167,0.587395966053009,0.501354992389679,0.6680726408958435,0.6460316777229309,0.7182261347770691,0.8539177179336548,0.4493735134601593
0.20299340784549713,0.12055017054080963,-0.08897320926189423,-0.07050716876983643,0.014861426316201687,-0.16574405133724213,-0.18267883360385895,-0.19510354101657867,-0.48277547955513,-0.7225304841995239,-1.0988800525665283,-1.0659890174865723,-1.062758445739746,-1.0446343421936035,-1.0072636604309082,-0.9924228191375732,-0.7403925657272339,-0.6491057872772217,-0.48150935769081116,-0.38893720507621765,-0.23239117860794067,-0.2970522344112396,-0.33400219678878784,-0.39575615525245667,-0.4509190320968628,-0.21808618307113647,-0.1268635392189026,-0.258623868227005,-0.12765160202980042,-0.15131156146526337,-0.09018446505069733,-0.21097426116466522,-0.4254567623138428,-0.8600155711174011,-0.9634682536125183,-1.1320890188217163,-1.1698046922683716,-1.3872735500335693,-1.4549856185913086,-1.4449570178985596,-1.321547031402588,-1.103240728378296,-1.163455843925476,-1.0841100215911865,-0.9540507197380066,-0.6217540502548218,-0.8995546102523804,-0.8003139495849609,-0.7849010229110718,-0.9054052829742432
0.44578996300697327,0.20755939185619354,0.02662843093276024,0.055717065930366516,-0.12098574638366699,-0.2540089786052704,-0.1190897598862648,-0.07673827558755875,0.14654210209846497,0.2728212773799896,0.3833101689815521,0.5949967503547668,0.6065964102745056,0.628764271736145,0.7130533456802368,0.5859310030937195,0.7339578866958618,0.7982271313667297,0.9527314305305481,0.9838041067123413,0.6398151516914368,0.7012584805488586,0.6804021000862122,0.5400052070617676,0.35724180936813354,0.3856877386569977,0.1886124312877655,0.1495545506477356,0.1310231238603592,0.3554433286190033,0.045334845781326294,0.5682032704353333,0.7593964338302612,0.9546070694923401,1.2288060188293457,1.3189104795455933,1.4745373725891113,1.587909460067749,1.3075469732284546,1.2726030349731445,1.1545964479446411,0.7854864597320557,0.6466051340103149,0.2746245861053467,0.3941328525543213,0.22516371309757233,0.3996160328388214,0.4357491731643677,0.6389972567558289,0.7504059672355652
0.03306693583726883,0.14640213549137115,0.24867099523544312,0.5116898417472839,0.7305224537849426,0.8022828698158264,1.139424443244934,0.9949702620506287,1.3431448936462402,0.948428213596344,0.6214488744735718,0.2182721197605133,0.1762542426586151,-0.07065306603908539,-0.13347768783569336,-0.07159660756587982,-0.0836847648024559,0.23000448942184448,0.22612051665782928,0.4319990277290344,0.5937209129333496,0.6756210923194885,0.7820041179656982,0.8763765096664429,1.0649081468582153,0.9175335764884949,0.9211941957473755,0.9254469275474548,1.1564546823501587,0.9695899486541748,0.7230083346366882,0.8294868469238281,0.44258132576942444,0.4659057557582855,0.05914399027824402,0.23205681145191193,-0.053092144429683685,0.3402939438819885,0.5535545945167542,0.7802534103393555,0.893061101436615,1.2673842906951904,1.455812931060791,1.3251198530197144,1.5192209482192993,1.2978746891021729,1.1446422338485718,1.082818865776062,0.895417332649231,0.8239834308624268
-0.7578475475311279,-0.6249809861183167,-0.29194891452789307,-0.012225199490785599,0.19127120077610016,0.16848410665988922,0.3892757296562195,0.08912823349237442,-0.2651938498020172,-0.20046210289001465,-0.09919437021017075,-0.4542194604873657,-0.5379409790039062,-0.4440593123435974,-0.6097216606140137,-0.7136307954788208,-0.9307442903518677,-1.3511124849319458,-1.3870733976364136,-0.9292449355125427,-0.6477017402648926,-0.527765154838562,-0.3555646538734436,-0.17004387080669403,-0.3614467978477478,-0.11688224226236343,-0.3584400415420532,-0.21422192454338074,-0.30984821915626526,-0.46362054347991943,-0.22278741002082825,-0.3928707242012024,-0.6967411637306213,-1.0657079219818115,-1.0435643196105957,-1.501029372215271,-1.3749667406082153,-1.4333840608596802,-1.346774935722351,-1.05928635597229,-0.9205633401870728,-0.8121082186698914,-0.7200882434844971,-0.6719685196876526,-0.5896769762039185,-0.7889388799667358,-0.5139052867889404,-0.4707530438899994,-0.5028192400932312,-0.5972874164581299
0.4671383202075958,0.3207697570323944,0.21277478337287903,0.07386358827352524,-0.39599117636680603,-0.607880175113678,-0.6000117659568787,-0.6302330493927002,-0.2979433536529541,-0.30352452397346497,-0.2129926085472107,-0.19804619252681732,-0.034073568880558014,-0.10242273658514023,0.19479666650295258,0.3006822466850281,0.39018869400024414,0.5488775968551636,0.4907365143299103,0.46773412823677063,0.11717761307954788,-0.1527712643146515,-0.2387712001800537,-0.472843736410141,-0.5184181332588196,-0.25815579295158386,-0.37539488077163696,-0.3230375349521637,-0.2997722923755646,-0.3170402944087982,-0.18818575143814087,-0.05142839625477791,0.44847315549850464,0.6580474376678467,0.7393901944160461,0.6801406741142273,0.46279364824295044,0.23575355112552643,0.1306789666414261,-0.05781220644712448,-0.17981673777103424,-0.3056996762752533,-0.15626531839370728,-0.38382625579833984,-0.2649497091770172,-0.6305462718009949,-0.4442722797393799,-0.26766684651374817,0.06402011960744858,0.1345997303724289
-0.14740142226219177,-0.19492562115192413,-0.020065249875187874,-0.09061438590288162,0.2297351360321045,0.3452683985233307,0.6653528809547424,0.5533592104911804,0.669945240020752,0.5723532438278198,0.5977504849433899,0.47140103578567505,0.09163501113653183,-0.43739816546440125,-0.39974960684776306,-0.356820285320282,-0.41979309916496277,-0.5769607424736023,-0.4108034372329712,-0.35138848423957825,-0.13474904000759125,-0.40889421105384827,-0.34269219636917114,-0.29195407032966614,-0.4318256080150604,-0.21326369047164917,-0.05851064622402191,0.25093573331832886,0.3752202093601227,0.6820001602172852,0.6153468489646912,0.643034815788269,0.4192386865615845,0.18721389770507812,0.13275468349456787,0.0811632052063942,-0.0603414885699749,-0.22223851084709167,-0.20715416967868805,-0.22279304265975952,-0.3088318407535553,-0.16967663168907166,-0.2672083377838135,-0.35252273082733154,-0.5558961629867554,-0.6989559531211853,-0.4963915944099426,-0.3888101577758789,-0.13813212513923645,0.08469904959201813
-0.15106268227100372,0.07547283917665482,0.12897740304470062,0.05752883478999138,0.17316752672195435,0.07450363039970398,0.16804175078868866,0.14703509211540222,0.15373185276985168,0.36475831270217896,0.767230212688446,0.7105493545532227,0.9088444709777832,1.2375162839889526,1.339943528175354,0.8793515563011169,0.7081937789916992,0.5200263857841492,0.06329141557216644,0.020507652312517166,0.22359955310821533,0.14422975480556488,0.2898053824901581,0.4862808883190155,0.4568057954311371,0.5804083347320557,0.4610220491886139,0.5959013104438782,0.7788364291191101,0.9794700741767883,1.0804866552352905,1.2443538904190063,1.4665778875350952,1.2373703718185425,0.8598604202270508,0.7457708120346069,0.5037084817886353,0.32567283511161804,0.21427258849143982,0.19706669449806213,0.3017311692237854,0.47099781036376953,0.8142157196998596,0.6960307955741882,1.0426921844482422,0.8803980946540833,0.8901209831237793,1.2349135875701904,1.4291225671768188,1.3600362539291382
0.8812389969825745,1.0149202346801758,0.6574319005012512,0.5160515308380127,0.5057024359703064,0.1925511658191681,-0.2115798443555832,-0.04680720344185829,-0.3019289970397949,-0.10119794309139252,-0.17065438628196716,-0.11858713626861572,0.16105487942695618,0.24455995857715607,0.5950086116790771,0.9141847491264343,0.8957600593566895,1.1849889755249023,1.0363810062408447,1.1113914251327515,1.0981372594833374,1.0383998155593872,0.9538074731826782,0.7498641610145569,0.5463730096817017,0.4721510708332062,0.3568575978279114,0.5165500640869141,0.4389660656452179,0.2827839255332947,0.3943834602832794,0.28831028938293457,0.23515212535858154,0.3686943054199219,0.5290226340293884,0.38922545313835144,0.6308560967445374,0.8559480309486389,0.720158576965332,1.0371365547180176,1.2467491626739502,1.2769356966018677,1.5076454877853394,1.4771143198013306,1.516581654548645,1.362641453742981,1.2931426763534546,1.102311372756958,0.7894713878631592,0.6091893315315247
-0.4865798056125641,-0.6594324111938477,-0.5024638175964355,-0.5043168067932129,-0.07750771939754486,0.18770572543144226,0.31631776690483093,0.5939802527427673,0.34962236881256104,0.4196418821811676,0.3938441574573517,0.1355254352092743,0.38358980417251587,0.27415674924850464,0.3678257465362549,0.15938232839107513,0.12767720222473145,-0.48515403270721436,-0.7776020169258118,-0.7519893050193787,-0.618373453617096,-0.5030351877212524,-0.21438248455524445,-0.1413683444261551,-0.04404442012310028,-0.0609147846698761,-0.17352333664894104,0.02296743541955948,0.32421743869781494,0.5319931507110596,0.6357496380805969,0.7688354849815369,0.6945571899414062,0.5865158438682556,0.20062319934368134,-0.03029617667198181,-0.08573250472545624,-0.1843683272600174,-0.15737628936767578,-0.142676442861557,-0.22001463174819946,-0.4447135925292969,-0.435532808303833,-0.5419993996620178,-0.6086587309837341,-0.28562018275260925,-0.13458634912967682,0.3109159469604492,0.35029712319374084,0.4221894443035126
-0.3352612555027008,-0.20024026930332184,0.0762774795293808,0.15341809391975403,0.41531211137771606,0.3406263589859009,0.31774774193763733,0.27277541160583496,0.29933419823646545,0.3335436284542084,0.29448243975639343,0.35836949944496155,0.4578103721141815,0.055888183414936066,-0.07335054874420166,-0.2188119739294052,-0.4244629144668579,-0.5081746578216553,-0.7854350805282593,-0.5339775085449219,-0.31667131185531616,-0.044343993067741394,0.07313735783100128,0.4930375814437866,0.334025502204895,0.4079464375972748,0.28987550735473633,0.24338814616203308,0.38438737392425537,0.22050081193447113,0.09650633484125137,0.19659632444381714,0.06549882888793945,-0.09806300699710846,-0.19697298109531403,-0.4453035891056061,-0.6042400598526001,-0.8228345513343811,-0.7212144136428833,-0.41667065024375916,-0.26744338870048523,0.138260617852211,0.19170187413692474,0.6843532919883728,0.7831251621246338,0.5075141787528992,0.6060764789581299,0.10841550678014755,0.21667517721652985,-0.09244143217802048
-0.5426673889160156,-0.6034678220748901,-0.5679677724838257,-0.6667113304138184,-0.3267896771430969,-0.2723866403102875,-0.2948702275753021,-0.46162906289100647,-0.42162829637527466,-0.5665013790130615,-0.5508520007133484,-0.24458755552768707,-0.07962814718484879,0.3092566430568695,0.4595959484577179,0.47104963660240173,0.4774743616580963,0.4034230411052704,0.18499056994915009,0.33670273423194885,0.3674212098121643,0.672050416469574,0.8126866221427917,0.6554940342903137,0.545714795589447,0.1790429800748825,0.06596791744232178,-0.1942351907491684,-0.40735170245170593,-0.23361854255199432,-0.2961074411869049,-0.2794339060783386,-0.18754124641418457,-0.32948601245880127,-0.6277109384536743,-0.539488673210144,-0.6506326198577881,-0.5136352181434631,-0.4238344728946686,-0.3326354920864105,-0.09215693175792694,-0.0375472791492939,-0.0011062423000112176,-0.037563491612672806,0.040332041680812836,-0.036120109260082245,0.09397336095571518,0.5040451884269714,0.5151103734970093,0.6172270178794861
-0.4774289131164551,-0.23820245265960693,0.13215439021587372,0.09197907894849777,0.08387161791324615,-0.10589300096035004,-0.06050977483391762,-0.07015647739171982,-0.1739927977323532,-0.08735184371471405,-0.26784762740135193,-0.3273496925830841,-0.9269723892211914,-0.9343439936637878,-1.128955364227295,-1.2109546661376953,-0.9200246334075928,-1.0530685186386108,-0.7438192963600159,-0.46510758996009827,-0.15909238159656525,-0.2697625458240509,-0.20070050656795502,-0.27783867716789246,-0.14237993955612183,-0.09198185056447983,-0.0038211424835026264,-0.4274423122406006,-0.2928382158279419,-0.30138805508613586,-0.9071510434150696,-1.123419165611267,-1.2175768613815308,-1.5295034646987915,-1.3389842510223389,-1.0949814319610596,-0.9680122137069702,-0.7358016967773438,-0.8440887928009033,-0.7833130359649658,-0.6717281341552734,-0.7059205174446106,-0.5627353191375732,-0.46251142024993896,-0.46012869477272034,-0.16196443140506744,-0.4190603494644165,-0.8555518388748169,-0.8758691549301147,-1.2452137470245361
-0.44277268648147583,-0.2858712077140808,-0.1705227941274643,-0.1154717206954956,0.3453485667705536,0.5112270712852478,0.6458867788314819,0.7024866342544556,0.7610718011856079,0.7968985438346863,0.7409582138061523,0.698564887046814,0.6709046959877014,0.6199607253074646,0.6370864510536194,0.5944822430610657,0.712689220905304,0.525408923625946,0.2695781886577606,0.43338099122047424,0.13442842662334442,0.17358776926994324,-0.056899718940258026,0.0895942971110344,0.16478331387043,0.24580423533916473,0.6185072660446167,0.7178124785423279,1.0675722360610962,1.2208073139190674,1.3634294271469116,1.3298410177230835,1.3009040355682373,1.153303861618042,0.9142429232597351,0.8701562881469727,0.49028733372688293,0.18803521990776062,0.13923031091690063,0.2337849885225296,0.42942580580711365,0.36621639132499695,0.6459552645683289,0.7562603950500488,1.0269150733947754,0.8787412643432617,1.2217285633087158,1.254258394241333,1.185954213142395,1.3010197877883911
-0.06472568213939667,-0.17196017503738403,-0.18532827496528625,-0.23652763664722443,-0.12418600916862488,-0.10296417027711868,-0.34161922335624695,-0.4530339241027832,-0.6680411696434021,-0.3781978487968445,-0.4264568090438843,-0.17806246876716614,-0.09601019322872162,0.0477931834757328,0.2793178856372833,0.7629255056381226,0.5441590547561646,0.7225325703620911,0.4075818955898285,0.34056395292282104,0.2669256627559662,0.19035303592681885,0.11042597889900208,0.264030396938324,0.20802153646945953,0.07670912891626358,0.14946776628494263,-0.16065597534179688,-0.3484160602092743,-0.5381407141685486,-0.8919870853424072,-0.6744062304496765,-0.5829439163208008,-0.45416542887687683,-0.3939834237098694,-0.0434863418340683,-0.01895185373723507,0.20144368708133698,0.12690220773220062,0.158402219414711,0.14843595027923584,0.15060533583164215,0.41311439871788025,0.6190676689147949,0.4231511652469635,0.6070597767829895,0.1777261197566986,0.5255215764045715,0.17646454274654388,-0.13967624306678772
0.43308398127555847,0.4207363426685333,0.41155871748924255,0.0989910438656807,0.1248941719532013,-0.182136669754982,-0.23707276582717896,-0.6398762464523315,-0.5815426707267761,-0.4672507345676422,-0.39235496520996094,-0.4123861789703369,-0.3428196609020233,-0.35936063528060913,-0.3149926960468292,-0.5559726357460022,-0.24553270637989044,-0.21441654860973358,0.1456560641527176,0.29363933205604553,0.4102790057659149,0.35169506072998047,0.1553996056318283,0.05543099343776703,0.3481580913066864,0.4218597710132599,0.6349438428878784,0.8907808661460876,0.5864794254302979,0.5029463768005371,0.07929973304271698,-0.024344123899936676,-0.17567159235477448,-0.1821383684873581,0.1833244413137436,-0.08306136727333069,-0.3347494900226593,-0.3692602515220642,-0.4560132324695587,-0.652734637260437,-0.7548471689224243,-0.4048762917518616,-0.4165247976779938,-0.18516629934310913,-0.01019224151968956,-0.10886663943529129,-0.2692720293998718,-0.11154748499393463,-0.015686629340052605,0.1339888870716095
-0.7430033683776855,-0.8476039171218872,-0.845797061920166,-0.8403136730194092,-0.9591063857078552,-1.0990842580795288,-0.8457744121551514,-0.5412372350692749,-0.8120397329330444,-0.6616013646125793,-0.5879765152931213,-0.5937696099281311,-0.5166935324668884,-0.4746364653110504,-0.3895672559738159,-0.4829757511615753,-0.333476722240448,-0.3201853930950165,-0.10276336967945099,-0.20304977893829346,0.002736669732257724,0.13884590566158295,0.02548414282500744,-0.0818428099155426,-0.16510216891765594,-0.26895344257354736,-0.4835284352302551,-0.8560168147087097,-1.0177711248397827,-1.0805357694625854,-1.2186331748962402,-1.3150742053985596,-1.447609543800354,-1.444441556930542,-1.2488621473312378,-1.1215293407440186,-1.1467291116714478,-1.1101030111312866,-0.9620198011398315,-0.7609977126121521,-0.7872650623321533,-0.7457831501960754,-0.9618249535560608,-0.6837661862373352,-0.7240639925003052,-0.8449723720550537,-0.6769542694091797,-0.5030297636985779,-0.44789376854896545,-0.5534681677818298
0.04844895377755165,0.021356621757149696,0.21680855751037598,0.1764691025018692,0.07521584630012512,0.14436933398246765,-0.09283535927534103,0.3217392563819885,0.5180888175964355,0.8455955386161804,1.110992670059204,1.1064931154251099,1.2948875427246094,0.7958566546440125,0.5701082944869995,0.3498464822769165,-0.11932185292243958,0.017076896503567696,0.17107412219047546,0.12067034840583801,0.16694292426109314,0.6793528199195862,0.5189140439033508,0.5509143471717834,0.8144306540489197,0.9794563055038452,1.0340310335159302,0.8091491460800171,1.4155328273773193,1.0593441724777222,0.8839076161384583,0.5741947889328003,0.6748819947242737,0.2986937463283539,0.08628977835178375,-0.0316300168633461,0.12730218470096588,0.5150548815727234,0.6661168336868286,1.1427509784698486,1.2621937990188599,1.0416637659072876,1.218185544013977,1.2437403202056885,1.3799912929534912,0.9647032022476196,1.1168493032455444,1.1135773658752441,1.0201966762542725,0.8112382888793945
-0.6935018301010132,-0.5902423858642578,-0.5094329714775085,-0.32158932089805603,0.008721774443984032,-0.1173936054110527,-0.16000083088874817,-0.059199366718530655,0.32990071177482605,0.45582184195518494,0.26362672448158264,0.6058571934700012,0.7021554708480835,0.5207816958427429,0.25236034393310547,-0.14500731229782104,-0.15204200148582458,-0.45892569422721863,-0.3182084560394287,-0.5384902358055115,-0.3194323182106018,-0.3140282928943634,-0.49622365832328796,-0.521763026714325,-0.2365984171628952,-0.2126917988061905,0.193862646818161,0.5078766345977783,0.6619076132774353,0.6663699150085449,0.5173375606536865,0.26439815759658813,0.13994084298610687,0.05252378433942795,0.10445533692836761,0.02712222933769226,-0.10146615654230118,-0.3552926480770111,-0.530235230922699,-0.5582110285758972,-0.5983966588973999,-0.6985145211219788,-0.18820349872112274,0.026540042832493782,0.23955553770065308,0.27606895565986633,0.6458995342254639,0.28299835324287415,0.2563164234161377,0.5366316437721252
-0.6095407009124756,-0.6330033540725708,-0.7427613139152527,-0.8417856693267822,-0.9395620226860046,-1.0763055086135864,-1.0339497327804565,-0.7010887861251831,-0.8926087617874146,-0.5391197204589844,-0.44882652163505554,-0.1342189610004425,0.0624563954770565,-0.02953929826617241,0.17310813069343567,0.12682582437992096,-0.23833589255809784,-0.21002236008644104,-0.2969948649406433,-0.20306521654129028,-0.5245407223701477,-0.23854699730873108,-0.44878247380256653,-0.6416798830032349,-0.5366928577423096,-0.5680394768714905,-0.6698388457298279,-0.6281343102455139,-0.9648802876472473,-1.3530948162078857,-1.5395126342773438,-1.3294914960861206,-1.4874519109725952,-1.2762131690979004,-1.1279698610305786,-0.85969078540802,-0.8180867433547974,-0.7207596898078918,-0.762374222278595,-0.3912728726863861,-0.5962226390838623,-0.5710457563400269,-0.5201956629753113,-0.5204540491104126,-0.5254004001617432,-0.4324498176574707,-0.512834906578064,-0.45902276039123535,-0.3808407187461853,-0.42071667313575745
-0.9192638397216797,-0.8257418870925903,-0.9624431133270264,-0.879252016544342,-0.6646431088447571,-0.318310022354126,-0.22761088609695435,-0.07150524109601974,-0.08106435835361481,-0.23426726460456848,-0.11448489874601364,-0.21322926878929138,-0.07614380866289139,0.23143717646598816,0.2607675790786743,0.16326496005058289,-0.1124536395072937,-0.5393913388252258,-0.7161524295806885,-0.8144427537918091,-0.9310097694396973,-0.9991483092308044,-0.978410542011261,-0.8661520481109619,-0.9415351152420044,-0.9548441767692566,-1.1378883123397827,-0.9563119411468506,-0.7416757345199585,-0.8204330205917358,-0.5181263089179993,-0.5020779967308044,-0.2561016380786896,-0.06787258386611938,-0.3337772786617279,-0.5000678896903992,-0.5090680122375488,-0.6005964875221252,-0.48813489079475403,-0.48714467883110046,-0.5399171113967896,-0.7175332307815552,-1.0806761980056763,-1.2349443435668945,-1.2835530042648315,-1.6218992471694946,-1.3726094961166382,-1.496009349822998,-1.2168835401535034,-1.2283446788787842
-0.9439955949783325,-0.6955447793006897,-0.4953148663043976,-0.4985950291156769,-0.8458148837089539,-0.6486994624137878,-0.7451080679893494,-0.5684022903442383,-0.23909161984920502,0.14133955538272858,0.13332587480545044,0.32672324776649475,0.09387301653623581,-0.131109818816185,-0.36081716418266296,-0.4330090582370758,-0.40936484932899475,-0.6820075511932373,-0.7638720273971558,-0.782401978969574,-1.0349361896514893,-1.1637637615203857,-1.3786909580230713,-1.043773889541626,-0.990124523639679,-0.6249052286148071,-0.5113155245780945,-0.12255872040987015,-0.1871018260717392,-0.24544072151184082,-0.19857488572597504,-0.48324093222618103,-0.38332659006118774,-0.20459140837192535,-0.4408808648586273,-0.3891790509223938,-0.6355892419815063,-0.92561936378479,-1.262258529663086,-1.4971742630004883,-1.3187849521636963,-1.3035846948623657,-1.3211565017700195,-0.9118552803993225,-0.9030654430389404,-0.9506759643554688,-0.933182954788208,-0.8457826972007751,-0.7374210953712463,-0.749606728553772
